video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
aOnlq3E1Nug,30.000,40.000,"The music came as a hatted grandma sat in bed telling a story, while a mouse ate, then pulled down the lamp-rope and turned off the lamp, and the grandma appeared in front of the bookshelf.",action,visual,What did the mouse do?,ate,it ate,was eating,it slept,it ran away,it talked,ate,3
aOnlq3E1Nug,30.000,40.000,"The music came as a hatted grandma sat in bed telling a story, while a mouse ate, then pulled down the lamp-rope and turned off the lamp, and the grandma appeared in front of the bookshelf.",loc,visual,What did the grandma do after the mouse pulled the lamp-rope?,appeared in front of the bookshelf,she appeared in front of the bookshelf,moved to the bookshelf,she went to sleep,she went to the kitchen,she disappeared,appeared in front of the bookshelf,3
p0TEZi30T5U,470.000,480.000,"In the small room, the two animated characters were looking at each other, while the narrator was speaking, making a voice.",count,visual,How many animated characters are in the room?,two,There are two animated characters,A pair of animated characters,one,four,three,two,3
p0TEZi30T5U,470.000,480.000,"In the small room, the two animated characters were looking at each other, while the narrator was speaking, making a voice.",rel_pos,visual,What are the characters doing?,They are looking at each other,The characters are making eye contact,The animated characters are facing each other,They are sleeping,They are dancing,They are ignoring each other,They are looking at each other,3
p0TEZi30T5U,470.000,480.000,"In the small room, the two animated characters were looking at each other, while the narrator was speaking, making a voice.",action,audio,What is the narrator doing?,The narrator is speaking,The narrator is making a voice,The narrator is talking,The narrator is dancing,The narrator is speaking,The narrator is sleeping,The narrator is singing,1
3KwulXmBX-8,30.000,40.000,,desc,visual,What color is the cat?,black,the cat is black,it's a black cat,black,brown,orange,white,0
3KwulXmBX-8,30.000,40.000,,count,visual,How many dogs are in the video?,two,there are two dogs,a pair of dogs,one,four,two,three,2
3KwulXmBX-8,30.000,40.000,,temporal,audio,What sound does a cow make?,Moo,The sound of a cow is Moo,It says Moo,Moo,Woof,Meow,Baa,0
AywQ34L_nYg,50.000,60.000,"On a computer screen, a game character walks in the dark and stops under a candle. As the man explains it, a row of English subtitles appears.",temporal,visual,What is happening on the computer screen?,A game character is walking in the dark and stops under a candle,A character is playing a game where the character walks in the dark and stops under a candle,A video game is being played where the character walks in the dark and stops under a candle,A movie is being played where the character walks in the dark and stops under a candle,A character is walking in a park,A character is walking in the light,A game character is walking in the dark and stops under a candle,3
AywQ34L_nYg,50.000,60.000,"On a computer screen, a game character walks in the dark and stops under a candle. As the man explains it, a row of English subtitles appears.",temporal,visual,What appears on the computer screen as the man explains it?,A row of English subtitles,English subtitles appear on the screen,Text appears on the screen in English,A row of Chinese subtitles,A row of French subtitles,A row of Spanish subtitles,A row of English subtitles,3
AywQ34L_nYg,50.000,60.000,"On a computer screen, a game character walks in the dark and stops under a candle. As the man explains it, a row of English subtitles appears.",temporal,visual,What is the character doing on the computer screen?,Walking in the dark and stopping under a candle,Playing a game where he walks in the dark and stops under a candle,Moving in the dark and stopping under a candle,Walking in the light,Walking in the dark and stopping under a candle,Sitting in front of a computer screen,Sleeping in the dark,1
IIiCTHinadE,30.000,40.000,The grayish blue letters on a black and blue background play continuously to the music.,desc,visual,What color are the letters?,grayish blue,black and blue,blue,green,yellow,grayish blue,red,2
IIiCTHinadE,30.000,40.000,The grayish blue letters on a black and blue background play continuously to the music.,temporal,audio,Do the letters stop playing to the music?,"No, they play continuously",The letters don't stop playing,They keep playing,They play randomly,They play only once,"No, they play continuously","Yes, they stop playing",2
IIiCTHinadE,30.000,40.000,The grayish blue letters on a black and blue background play continuously to the music.,desc,visual,What is the background color?,black and blue,blue and black,the background is black and blue,green and blue,red and black,yellow and white,black and blue,3
cgTCoTD3BWI,250.000,260.000,"In the park, a black crow turns its head, and a voice is heard.",desc,visual,What animal is in the park?,a black crow,a crow,black bird,a white dove,a gray pigeon,a black crow,a brown sparrow,2
cgTCoTD3BWI,250.000,260.000,"In the park, a black crow turns its head, and a voice is heard.",action,visual,What does the crow do in the park?,turns its head,the crow turns its head,it turns its head,it stands still,it runs away,the crow turns its head,it flaps its wings,2
Q13MFwykqj4,30.000,40.000,Motorcycle owners swing left and right as they turn on the road and make engine noises.,action,visual,What do motorcycle owners do as they turn on the road?,They swing left and right,They sway left and right,They move side to side,They jump up and down,They swing left and right,They stand still,They spin around,1
Q13MFwykqj4,30.000,40.000,Motorcycle owners swing left and right as they turn on the road and make engine noises.,desc,audio,What sounds do the motorcycles make?,They make engine noises,They produce engine sounds,They emit a motor sound,They make bird noises,They are silent,They make engine noises,They make animal sounds,2
r06tmeUDgc8,3.000,13.000,"A man was riding a bicycle on the side of the road and fell to the ground by an obstacle, beside a laugh.",temporal,visual,What happened to the man riding the bicycle?,He fell to the ground by an obstacle,The man fell off his bike beside an obstacle,He had an accident beside an obstacle,He fell to the ground by an obstacle,He fell off his bike on a different road,He stopped to take a break beside an obstacle,He rode past the obstacle without any problems,0
r06tmeUDgc8,3.000,13.000,"A man was riding a bicycle on the side of the road and fell to the ground by an obstacle, beside a laugh.",action,visual,What was the man doing before he fell off his bicycle?,He was riding a bicycle on the side of the road,The man was cycling on the side of the road,He was on a bicycle beside the road,He was riding a bicycle on the side of the highway,He was standing still beside the road,He was driving a car on the side of the road,He was walking on the side of the road,0
r06tmeUDgc8,3.000,13.000,"A man was riding a bicycle on the side of the road and fell to the ground by an obstacle, beside a laugh.",rel_pos,visual,What was beside the man when he fell off his bicycle?,An obstacle and a laugh were beside the man,He fell beside an obstacle and a person laughing,The man fell next to an obstacle and someone laughing,He fell beside an obstacle and someone crying,He fell beside a tree and a person laughing,He fell beside a car and a person laughing,An obstacle and a laugh were beside the man,3
P8d7n7f5bAY,110.000,120.000,"Inside, a man tore a piece of paper and laid it on the table as he spoke.",action,visual,What did the man tear?,a piece of paper,paper,he tore a piece of paper,a flower,a piece of cloth,a book,a piece of paper,3
P8d7n7f5bAY,110.000,120.000,"Inside, a man tore a piece of paper and laid it on the table as he spoke.",loc,visual,Where did the man lay the torn paper?,on the table,he laid it on the table,the table,on the floor,on the table,in his pocket,on the chair,1
