video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
Pk_Vhbgj8Lk,110.000,120.000,"As the birds chirped, the two men chatted as they climbed up and down to install pipes in a house.",temporal,visual,What were the two men doing?,installing pipes in a house,climbing up and down while installing pipes in a house,chatting while installing pipes in a house,painting the house,fixing the roof,gardening,installing pipes in a house,3
Pk_Vhbgj8Lk,110.000,120.000,"As the birds chirped, the two men chatted as they climbed up and down to install pipes in a house.",desc,audio,What was the background sound?,birds chirping,the sound of birds chirping,chirping of birds,birds chirping,dogs barking,cars honking,music playing,0
Pk_Vhbgj8Lk,110.000,120.000,"As the birds chirped, the two men chatted as they climbed up and down to install pipes in a house.",loc,visual,Where were the pipes being installed?,in a house,inside a house,a house,in a car,outside in the garden,at a construction site,in a house,3
WjPHxUtF9go,30.000,40.000,"In a room full of guitars, a man sits in a chair playing guitar and playing music.",desc,visual,What is in the room?,guitars,there are guitars,the room is full of guitars,there are pianos,there are drums,there are no instruments,guitars,3
WjPHxUtF9go,30.000,40.000,"In a room full of guitars, a man sits in a chair playing guitar and playing music.",action,visual,What is the man doing?,playing guitar and music,he is playing guitar and making music,playing music,playing guitar and music,he is dancing,he is cooking,he is sleeping,0
CP_Otoy4hhA,150.000,160.000,"Outside, to the sound of jingling music, a man in blue turned from the ground onto a trampoline and jumped on it with another man in a white coat.",desc,visual,What color is the man's outfit?,blue,the man is wearing blue,blue outfit,green,yellow,blue,red,2
CP_Otoy4hhA,150.000,160.000,"Outside, to the sound of jingling music, a man in blue turned from the ground onto a trampoline and jumped on it with another man in a white coat.",action,visual,What did the man do on the trampoline?,jumped,he jumped on the trampoline,bounced,he walked on the trampoline,he read a book on the trampoline,he slept on the trampoline,jumped,3
CP_Otoy4hhA,150.000,160.000,"Outside, to the sound of jingling music, a man in blue turned from the ground onto a trampoline and jumped on it with another man in a white coat.",desc,visual,What was the color of the other man's coat?,white,the man wore a white coat,white coat,brown,white,black,gray,1
RV05BW-2WIc,30.000,40.000,The page flips to the music and ends with a line of letters.,temporal,visual,What happens to the page in the video?,It flips to the music,The page flips to the music,The page turns to the beat,It tears apart,It falls off the table,The page flips to the music,It remains still,2
RV05BW-2WIc,30.000,40.000,The page flips to the music and ends with a line of letters.,temporal,visual,How does the video end?,With a line of letters,The video ends with a line of letters,The last thing shown is a line of letters,With a line of letters,With a line of numbers,With a picture of a cat,With a blank screen,0
trHbq9xGW0Q,140.000,150.000,"Next to the track, a subway creaked from a distance.",desc,visual,What is next to the track?,A subway,There is a subway next to the track,A train,A car,A boat,A bus,A subway,3
trHbq9xGW0Q,140.000,150.000,"Next to the track, a subway creaked from a distance.",temporal,audio,What sound does the subway make?,Creaked,The subway creaked,It made a creaking sound,Roared,Creaked,Hissed,Whistled,1
trHbq9xGW0Q,140.000,150.000,"Next to the track, a subway creaked from a distance.",rel_pos,visual,How far away is the subway?,From a distance,It is far away,It is not close,It is right next to the track,It is behind the track,From a distance,It is on the track,2
YnpGmd_npAw,110.000,120.000,"To the merry music, a woman explained and pinched the plaster on a red table.",action,visual,What is the woman doing?,explaining and pinching plaster on a red table,She is explaining and pinching plaster on a red table,She is working on a red table,She is eating on a red table,She is sleeping on a red table,She is dancing on a red table,explaining and pinching plaster on a red table,3
YnpGmd_npAw,110.000,120.000,"To the merry music, a woman explained and pinched the plaster on a red table.",desc,visual,What color is the table?,red,The table is red,It's a red table,yellow,blue,green,red,3
e8c1MXyToBw,0.000,10.000,"With a snap, one hand placed the white disc next to the black stopwatch on the blue table.",desc,visual,What color is the disc?,white,the disc is white,it's white,black,white,green,red,1
e8c1MXyToBw,0.000,10.000,"With a snap, one hand placed the white disc next to the black stopwatch on the blue table.",loc,visual,Where was the white disc placed?,next to the black stopwatch,beside the black stopwatch on the blue table,on the blue table beside the black stopwatch,under the table,on the chair,next to the black stopwatch,on the floor,2
j2SkKNQDyqg,80.000,90.000,"As the water rang and the objects collided, a pig was pushed into the iron-clad pigsty with one hand and made a sound.",action,visual,What happened to the pig?,It was pushed into the pigsty,The pig was pushed into the iron-clad pigsty,The pig was forced into the pigsty with one hand,The pig was released from the pigsty,The pig was flying in the air,The pig was pushed into the pigsty,The pig was taken out of the pigsty,2
j2SkKNQDyqg,80.000,90.000,"As the water rang and the objects collided, a pig was pushed into the iron-clad pigsty with one hand and made a sound.",action,audio,What made a sound?,The pig made a sound,A sound was made by the pig,The pigsty made a sound,The objects made a sound,The human made a sound,The water made a sound,The pig made a sound,3
j2SkKNQDyqg,80.000,90.000,"As the water rang and the objects collided, a pig was pushed into the iron-clad pigsty with one hand and made a sound.",rel_pos,visual,What collided with the objects?,The water collided with the objects,The objects collided with the water,The water and objects collided,The pig collided with the objects,The water collided with the pig,The human collided with the objects,The pigsty collided with the objects,1
_6spzSHLoY0,30.000,40.000,"A man on the water glided in a speedboat, making a roar, and a man explained the operation of the speedboat.",temporal,visual,What is happening in the video?,A man is gliding on water in a speedboat while another man explains its operation,A man is riding a speedboat on water while another man talks about its operation,A man is on a speedboat on water while another man gives instructions,A man is driving a car on a highway,A man is gliding on water in a speedboat while another man explains its operation,A man is riding a bicycle on a mountain,A man is flying a plane in the sky,1
_6spzSHLoY0,30.000,40.000,"A man on the water glided in a speedboat, making a roar, and a man explained the operation of the speedboat.",desc,audio,What sound does the speedboat make?,It makes a roar,The speedboat roars,A loud noise is heard from the speedboat,It makes a beep,It makes a roar,It makes a meow,It makes a whistle,1
_6spzSHLoY0,30.000,40.000,"A man on the water glided in a speedboat, making a roar, and a man explained the operation of the speedboat.",temporal,both,Who is explaining the operation of the speedboat?,Another man is explaining the operation of the speedboat,A man is giving instructions about the speedboat,The operation of the speedboat is being explained by a man,No one is explaining the operation,The man on the speedboat is explaining the operation,Another man is explaining the operation of the speedboat,A woman is explaining the operation,2
_WLSxaduG4Q,30.000,40.000,A cat approached an owl banging against the window and meowed in the voice of a woman.,temporal,visual,What did the cat do?,approached an owl banging against the window and meowed in the voice of a woman,approached an owl and meowed like a woman,meowed like a woman,the cat barked like a dog,approached an owl banging against the window and meowed in the voice of a woman,the cat ran away,the cat meowed like a man,1
_WLSxaduG4Q,30.000,40.000,A cat approached an owl banging against the window and meowed in the voice of a woman.,desc,visual,What animal did the cat approach?,an owl,the cat approached an owl,it was an owl,a bird,a dog,an owl,a rabbit,2
fyE76QcAEgU,30.000,40.000,The two women held their children and chatted with the three men in the room.,count,visual,How many women are holding their children?,Two women are holding their children,There are two women holding their children,A pair of women are holding their children,Two women are holding their children,Three women are holding their children,One woman is holding her child,No women are holding their children,0
fyE76QcAEgU,30.000,40.000,The two women held their children and chatted with the three men in the room.,temporal,visual,Who are the women chatting with?,The women are chatting with the three men in the room,They are chatting with the three men in the room,The three men in the room are who they are chatting with,The women are chatting with each other,The women are not chatting with anyone,The women are chatting with the three men in the room,The women are chatting with the two children,2
